id,loss
2125,1688.4476098902367
2128,3529.5930474525608
2129,1851.626930102123
2132,1665.7583829878592
2133,2253.3360150356475
2135,1052.9994520579266
2136,2092.9203200272673
2143,1655.2900366244212
2144,1168.2331130198988
2145,3870.6298430604984
2152,2777.257313946785
2160,3083.4657537523135
2166,1611.1497341791014
2169,1336.588154132517
2170,2061.4272039907282
2172,1842.0771212570692
2181,2847.358534705374
2183,2143.647309623211
2185,4907.389882956505
2188,2971.003238038033
2189,2500.505723998728
2194,5711.651593075732
2202,1552.736293132213
2208,3330.087909337824
2227,2249.0792895025115
2230,6817.574799981802
2235,2742.1774424082405
2236,1788.6220257476944
2244,7409.215582230447
2248,1395.8391487989516
2252,1667.7250554339096
2254,2048.244174461692
2260,5202.860392956273
2263,2074.275826391596
2274,1784.878301500652
2277,1286.8937078053773
2279,7169.4745511676465
2280,11491.631859894293
2283,3386.8139280457876
2284,842.0988798263404
2288,4979.984810847114
2292,2173.4676544765953
2295,5896.544667309668
2296,1736.4984524838462
2299,2796.0928363521225
2315,5570.472332656728
2318,1530.2232678034052
2329,10553.287606134263
2337,1661.1293275761502
2340,1292.5299448125486
2342,2385.8979021212162
2347,3641.612416326757
2349,5047.872485226809
2354,1467.2613452285912
2361,2633.9140346446598
2370,1417.9413874507816
2378,4201.298123869376
2382,4189.099727644431
2387,1677.1361290300072
2389,2229.7362508608776
2394,1894.096330794443
2396,1739.1598589852656
2400,2949.693437734368
2407,3698.221100894259
2414,1417.3864622844867
2415,2159.12274617811
2421,2527.625212912812
2427,2033.087316445923
2428,3201.5181381426128
2430,3202.713780105806
2435,2529.0451843896512
2445,6188.06602739047
2446,1955.4323704828478
2447,2090.496399614219
2449,2084.9923362162285
2451,1926.985881675523
2458,14187.965376323307
2462,12284.270621929434
2463,3199.3918988926475
2467,2819.663178460452
2471,6329.556976722228
2475,3191.0319682580857
2478,4123.029126806162
2483,4705.85798738147
2485,1343.5760330374123
2487,1175.391858751008
2494,626.5373775311979
2497,2181.0918562467905
2499,1504.9444855144056
2503,2141.672847077931
2513,3748.7345608449486
2515,2123.2888125500635
2522,1823.4063646684094
2523,1890.9518618921236
2528,3173.7292543348176
2532,5477.418991412353
2536,1163.5804838319696
2538,2033.3532525783367
2539,1021.2667516443947
2540,3192.857197570758
2545,5506.781913891297
2548,1142.201349785818
2549,1128.345152178608
2553,2553.094671882757
2563,1560.6223489736187
2566,3290.4219143139103
2574,1642.7436685810426
2575,2963.863422334783
2584,2878.463292320026
2588,3169.850656808463
2589,1293.3039533605656
2592,1938.881721480222
2596,1503.617876981824
2598,1841.3510928984722
2602,930.939108964123
2603,1866.864793544957
2607,2614.4038520048257
2609,1828.0992295928484
2611,5004.6665766891
2627,2086.2104194962467
2628,2141.740668609423
2630,3052.1267945556438
2633,2480.1787025461904
2636,7780.71672634619
2640,735.1893135613025
2641,1229.7788095711014
2657,6001.590371455594
2659,823.3226768857156
2662,1451.41207126719
2663,2092.815516755762
2667,2156.5865310538907
2670,861.3981641404816
2682,2279.7632705956103
2694,3836.9204708574107
2699,7174.846260446884
2700,3492.055134609756
2703,6584.39453940281
2708,2393.2199460291495
2714,1114.4160817812842
2725,1172.9541981295745
2726,1212.682205821344
2727,1713.606447591341
2732,2397.1247319322492
2733,6555.861617580884
2736,5874.135722429425
2745,2891.4532977098597
2760,1371.0302940773263
2764,2143.940773943952
2765,6924.99239070311
2766,550.2885474812225
2775,2336.9648989391458
2783,1917.7419716068014
2784,1454.2006765691103
2786,2948.031303525591
2801,1374.1154938844475
2803,1876.7505371526029
2813,6008.5247597030275
2815,6749.665963932729
2816,2174.3489027786836
2818,2843.8270984351557
2819,3970.444243926818
2822,1570.8194725725725
2825,2415.6985896904375
2826,2052.9243461911
2830,1996.0821047275697
2834,1477.7192249647737
2835,6134.56747932328
2856,2528.6415377517824
2873,6342.8503318504845
2886,5203.472838899112
2892,3251.8316910243198
2896,1037.9088397845999
2897,1650.4380033575799
2899,2447.210536789792
2901,1438.4492082527465
2909,6266.297990655864
2914,3717.918789678066
2915,1072.0157791987206
2916,3042.177680309995
2919,993.5739340337814
2926,3338.446023285051
2927,2309.574382179357
2933,1502.7355903001937
2934,3476.7179621188184
2941,2181.734957008729
2942,2099.3648620040867
2946,2996.201512736503
2949,1691.5102686800244
2952,2278.8086287320307
2957,10978.817109332134
2962,1974.0446146217548
2963,1133.4758542259533
2965,2328.102129745868
2966,6007.298616221576
2971,3759.90977877054
2975,653.3097795846036
2979,1157.9114319189146
2985,8754.783414895233
2995,2862.010765707265
2996,1419.1154023013494
3001,5200.010920442188
3007,2675.187258333969
3008,884.2108467737556
3014,4371.83356441137
3017,11654.186087959557
3021,1520.715000384353
3025,2924.1909811494934
3026,906.1792861201707
3034,2617.349971179734
3035,3438.842845205395
3044,3420.843465901464
3046,2666.9560886280638
3047,5958.422146199697
3057,4892.762122283956
3059,5982.8427736521335
3063,4316.928524693136
3065,1709.8175306480332
3067,3721.4427423368347
3069,1935.9923504865808
3076,4101.881947892214
3086,1393.6937563937395
3088,3363.3658481756675
3090,2313.692342170854
3096,3182.873358228144
3100,1530.4099326764742
3102,2351.147937805584
3103,2543.12858491999
3107,1292.2919155886384
3118,2104.522265767781
3120,5897.667940634772
3123,2821.179156017518
3128,1257.8031079584907
3132,1704.6884576483683
3140,1716.466678666541
3152,2776.71356139647
3165,3652.965618685029
3183,1860.9029610416046
3190,1203.6887535067115
3197,2062.649932207839
3201,1349.2798500638323
3203,2135.74163087298
3214,3169.928739831881
3219,2828.545423436669
3220,1533.9401013537763
3221,4528.577093759403
3229,1878.1124685901016
3234,1000.9119253591449
3235,3899.033724763023
3240,1991.4772150371273
3241,1704.824453553991
3249,2339.629424341298
3254,1262.221106125019
3264,4247.3173603181185
3266,2313.508433998561
3270,1135.0461964460164
3282,2010.4464899612165
3285,1854.2760973896563
3289,1293.4010886166081
3291,1880.78475927282
3295,2224.825042217274
3299,1012.8900206065185
3302,1742.1001628146105
3303,6646.204799968032
3308,3226.587179654748
3309,3817.864610886587
3324,3180.704849375185
3327,5082.1743257025255
3330,4523.978849315503
3335,1271.8430212454866
3339,2859.83117372643
3340,2682.2309994838024
3343,1376.2614447354579
3350,3215.479193861792
3353,1766.801604266664
3356,8578.678574043408
3361,3344.3977268999292
3368,1020.2065975683093
3376,2293.913100677875
3381,1316.4991662485481
3383,3450.3489126826216
3397,2903.607686317764
3403,2375.646261095437
3405,2070.132014420574
3410,1825.9209932014182
3412,3323.724525655642
3416,3107.9601023665214
3417,1633.037517784775
3423,3732.3840319209944
3427,6421.397913451983
3435,3421.112428957712
3439,1443.3060371895892
3441,2686.1584173915917
3450,1406.2984249579115
3453,1431.3647844707195
3454,1536.798588411806
3458,8308.490543095073
3459,1919.6207979543767
3467,3813.5708644524284
3469,6210.6521313394
3477,820.242053947929
3478,7931.63402507398
3482,1188.4066299965261
3484,5282.977937680982
3506,2523.687038401419
3515,7962.952885822839
3522,4017.1328173436254
3523,1471.1290616272563
3526,1340.634674671576
3532,1784.7632375361197
3534,2058.0615966226437
3537,1423.6675432959023
3539,1238.9464713508005
3542,5195.967181933634
3545,906.5532412600232
3552,1854.8614577693806
3554,1511.7455349152253
3573,2415.695061520854
3576,1218.436679583784
3577,3097.284589559648
3580,1660.39578907892
3583,1488.224516750815
3584,1846.9594083400862
3609,1209.3075507768606
3613,4982.475892840803
3623,2571.175501768145
3624,3842.8768887393294
3638,8153.397928242016
3642,2673.701549485192
3643,2594.4285405671844
3647,1855.8533809283736
3653,2103.2967640782995
3654,4322.799735947382
3656,1763.2494761647758
3658,1009.2624603787975
3659,4054.9396843823315
3663,7240.88228037697
3664,3327.8607295126344
3666,1063.469017464426
3681,1566.0015301973767
3689,3224.060223126752
3694,3492.847454019605
3695,1657.931843716344
3699,1525.7448625060058
3701,2386.562224449126
3704,4178.891541054489
3721,1707.6101851331016
3726,3897.682837793638
3727,2634.138678108515
3729,2457.241312186384
3731,4452.26061301757
3738,1752.6613785604748
3740,2687.019986231129
3744,3406.387248525868
3757,1345.938728109467
3758,1372.1515188250935
3778,1899.2970409803268
3781,3715.722483295518
3790,6565.025088547924
3796,1425.9096940660652
3798,8011.735196274472
3804,1184.6497784650726
3813,1311.1315239529542
3814,1404.5681052323612
3815,3388.843214324005
3818,2363.6574042123625
3823,3089.8007593089337
3826,7758.968541369355
3831,1536.8183050214445
3834,3507.909544527203
3835,2971.58599837567
3849,2568.253899309107
3850,2722.194432198168
3855,2511.4856621395256
3864,2853.399308892309
3867,2157.5322317685373
3871,1413.354007418174
3879,1967.1780975666495
3880,3047.6675361680864
3882,4928.639920517911
3884,9790.55136553782
3893,1947.8992705518351
3895,2314.6809176552856
3901,2789.429134628435
3903,1262.7961233057683
3913,1853.762169674919
3921,2254.7271743657952
3929,2894.2325204359468
3947,1175.6102545557533
3962,2334.317376908652
3963,965.0046678160422
3966,1731.2103732629323
3975,1977.9308436265494
3976,6983.1709725076325
3977,3363.633427889941
3978,1406.4364027077227
3979,873.5697389978707
3983,2008.3578202073231
3985,1024.438411277425
3989,8246.384465235991
3992,2221.431388989076
3995,2613.065545509318
4008,2575.9889689536167
4013,2083.658336212458
4029,2331.5478285376794
4035,3198.6536065757577
4040,2512.2525484788257
4048,910.8357941223496
4060,2301.5799032647774
4066,1279.2468482317931
4075,941.6247355518341
4079,2956.4878725011176
4083,1326.6285273429662
4091,2553.2206213425816
4092,7182.3519367891095
4093,3067.363575847436
4098,3516.208239268213
4108,1752.0975398149578
4109,1116.5615185335587
4110,4272.687735704134
4116,2699.1298235944346
4129,1840.619613985692
4130,4124.507404845486
4140,2594.1012631752833
4146,2446.698014555534
4150,4259.034981945171
4151,8076.939897829607
4153,1619.1106967296564
4169,6863.105013738582
4170,2487.255464384657
4179,2019.2683110579828
4183,4695.294901586771
4188,3774.596507001029
4190,1489.556481954126
4193,2106.042762099079
4201,8426.87357646265
4205,1893.933527683286
4210,3165.6430107558576
4226,2495.2664178036807
4229,2211.771284259653
4241,2985.0443727104907
4242,1641.3821215171988
4257,4599.65713018561
4258,823.3152551304482
4260,2972.2513761526598
4263,5026.301078839353
4267,968.5305987906279
4273,2562.7925608929027
4274,2283.145974434881
4277,1521.678767760898
4281,1474.8669796694737
4283,4597.9187841462735
4293,3333.50991729851
4294,1551.027765976177
4305,3867.043187649953
4307,3278.23011998655
4318,1696.4106530204044
4325,3037.936298323594
4327,4766.711220365621
4332,3330.6358126739165
4335,4346.875400049315
4336,3999.926091570887
4337,741.758454062354
4339,4635.1878428602995
4343,1415.0824541089703
4346,1030.8162388693866
4348,2001.0024359116464
4350,3700.4783165540052
4358,3235.8179887488013
4359,3150.3162433460516
4363,2098.2061086903304
4366,4827.446345859166
4374,831.1574558836181
4375,2741.400015889438
4377,1313.2189214531859
4393,3808.1762231592816
4395,3075.0853237803785
4400,1020.2811841693447
4402,6998.918331667745
4404,10524.259543679365
4415,2543.652612208785
4418,2905.3010569653793
4422,1730.668870188676
4430,1523.791568300091
4432,2314.71074250889
4433,1658.4323575863352
4435,5633.533023004069
4438,2240.405205962576
4444,2134.2353084715214
4447,3337.004704820498
4451,5463.10600412776
4452,1947.1035313856087
4457,1849.8156139678606
4459,4006.096975800997
4469,1794.068402246609
4471,10338.349534844321
4486,1335.472795346986
4488,2856.4804782218825
4510,1122.7423832143515
4515,1236.8955960497508
4527,5409.398798363878
4530,1230.6378617929868
4534,855.235553075504
4535,4338.1881730102605
4536,1621.230717719059
4548,3469.9832781491027
4549,1918.6463756715132
4551,7781.500640272214
4556,3373.8049887651905
4559,772.7837824387066
4564,1834.0471736459517
4570,4646.579916866885
4575,7473.396213683285
4584,3077.9266080056004
4585,3476.3655363270955
4591,2460.827932517058
4592,2966.968178268705
4593,2537.895853359573
4594,1398.9529916096517
4598,1690.2506581049754
4607,2697.953314472745
4608,1369.1733976520281
4620,2163.273798730926
4621,3401.9335237063724
4625,3467.048778317914
4635,4106.726225600078
4638,4911.20721295021
4652,3012.608502038203
4657,3044.411308902682
4658,1906.4803838762577
4666,6517.91106558873
4672,1552.2134229264084
4676,3325.1996072550446
4680,1385.5576101484235
4681,6234.655115291727
4683,3617.598184359371
4684,1338.8177762812327
4689,3010.1339218358567
4690,4289.316105019753
4692,2086.6900282561373
4697,2209.423089751867
4700,1862.067220701118
4705,17834.193243807902
4721,1925.3659423133768
4726,1854.5523424446994
4729,1223.685799456173
4731,5369.309383778749
4736,2734.5725346741146
4739,2146.1503796837906
4740,1962.0864501765866
4753,1264.9642512084781
4754,2698.1310582160845
4755,3711.1700641760494
4756,1445.8585489772845
4759,2002.6292944736588
4764,1520.5817961775572
4771,2777.465279904658
4772,2243.1918082716184
4776,1078.2841329781031
4780,2895.683453853587
4784,1934.6102970965237
4786,1512.2823630852356
4787,3801.424745618054
4789,1357.5444762667355
4794,2158.0722552764364
4800,2392.5087395728724
4807,2814.897267288509
4813,9162.158745331695
4818,2069.2912958452494
4823,12517.25726151784
4824,1904.889875026095
4829,2818.7572471609665
4830,1323.9148704442216
4835,2531.2273855845156
4844,1995.5718964660196
4845,2545.9076665543103
4846,3048.730245662894
4847,1051.83270830702
4854,2894.798210772164
4857,3393.2986860997444
4861,1113.9934275233277
4863,1546.7538490467466
4866,3208.9442580416717
4869,4116.351914200679
4871,1728.9065550083346
4872,2721.3827920207113
4875,2433.3282881722166
4877,8058.49289206342
4878,1085.672155606339
4885,1956.7854262754063
4886,1710.1239029039405
4888,3889.3319516799047
4890,1511.0646191457658
4896,1299.0647591263685
4899,2620.6324966077304
4913,780.8476470951435
4916,2088.354579501793
4920,3883.1362373887955
4925,3035.1895621927374
4934,2630.4230688956986
4941,3261.5250988960815
4946,2275.4687216004513
4954,2946.980530901239
4956,1466.0123209496878
4958,5883.933853170029
4965,1461.703082528637
4966,1334.7800515507724
4970,3079.93851733539
4977,2217.563322586063
4980,2766.991664395997
4984,1937.6009095158572
4995,1259.3478467196642
4997,3132.8610843555643
4999,2407.846171117932
5005,3669.469549270515
5011,2258.558318407337
5015,2642.346964938091
5016,2761.692799242742
5019,2505.9236102864143
5024,2065.536619182588
5030,2123.9933656379226
5031,2146.3185449884454
5034,2309.621142393143
5047,9818.892354083804
5048,2733.717245320332
5052,1889.0747092703025
5061,2701.9088248203802
5062,20156.93844259203
5067,3603.515244101685
5068,3998.0512326948974
5077,1172.138076273716
5079,1847.5785289114942
5090,4021.355184466789
5094,2154.529589215489
5103,2315.03738448224
5104,1284.04712710271
5106,2201.4501432227903
5107,2140.9061898260243
5110,1409.8081352308614
5114,2076.5153966932894
5116,5226.084111847355
5121,5697.053160504983
5122,2420.598082675735
5124,1356.576289501931
5132,3802.7093515010047
5133,2021.3893374098338
5138,2436.1986474452974
5143,4904.801054514699
5153,1769.4426817214476
5154,2164.7945060777697
5155,1232.8572696761178
5160,2063.848189171242
5169,5134.36615737104
5172,3669.5684407936933
5173,3001.5127091834443
5179,1175.8402988380944
5182,3580.889094787077
5187,1146.8638192634971
5192,3417.2254053851116
5211,1692.0855001966106
5213,3175.325055983541
5219,944.041147394041
5225,2803.5419342928594
5226,1477.5022874581707
5227,4768.010340809728
5228,1929.7576871438305
5239,4634.280417471623
5241,1667.4369524807985
5244,2445.4029004722465
5248,4475.239912406267
5260,1410.6817983812587
5266,1275.5777889324502
5273,1996.0978709516737
5280,8706.688811979493
5298,3696.936729448565
5300,1154.6297514820353
5306,3657.2151850932582
5307,1550.411015022923
5311,4784.672942370876
5316,1632.8286666586173
5323,796.7903705672118
5332,1830.9168515865501
5336,1798.8340195787314
5338,1352.3338567778887
5342,2821.274580584348
5347,1287.9636019219345
5355,5405.3722216610195
5357,2364.533982768185
5362,1815.804309599112
5363,1272.976954040328
5364,1068.7080281901244
5366,2546.4551015395245
5374,5693.28388922096
5375,957.495042712437
5379,3258.4908006104633
5380,2333.41463408279
5383,816.3792497092702
5385,1542.9451062780588
5390,2418.390548968181
5393,4874.847065690038
5398,2433.7000595822296
5411,2766.420487579858
5414,741.0086696429623
5429,1602.526861377409
5432,9548.847181074661
5436,1435.4173397670402
5437,4682.192754841661
5439,1195.9110756876153
5440,4427.396470853372
5449,2019.7713932432587
5458,1572.2307460768836
5460,1095.0564513261272
5462,1723.9208822557596
5463,2649.4305275747843
5465,2813.1976266173515
5467,3219.055574105455
5475,2912.8700626513146
5483,2077.350082122556
5485,1637.3333459630476
5489,1835.4250091461163
5493,2954.1982858722195
5497,1031.885536688016
5501,1774.346396492105
5506,1519.2031315291156
5507,1667.5464548656516
5510,3433.2970179034955
5524,5294.414832289926
5531,1339.189964565457
5542,3926.844521178782
5543,3527.2848182022612
5544,4202.042070630472
5552,2116.0684133366735
5560,2314.778103366386
5563,4345.30686275542
5573,3166.236792542831
5579,1382.7424730884811
5584,2835.5319413093157
5585,9810.013399355652
5594,1873.1513286769657
5595,2196.75294175951
5597,2200.8527437150324
5598,1665.2474350841717
5604,1416.4139749965123
5606,1938.198410894283
5610,1243.1885948581885
5615,4687.772838949396
5631,1401.3456978001218
5637,1467.033638702823
5646,2001.480818227315
5656,3384.015895514592
5658,10243.27571625896
5666,1797.100822852673
5668,3073.0038825718284
5673,1554.9970348515853
5680,1456.0834511095286
5691,2369.9917816901175
5692,8902.341192612825
5693,2639.3665509974967
5697,3655.434278128066
5698,2215.4659225118035
5700,2072.922646892639
5704,2118.6262840346863
5705,2093.3910048841244
5707,1875.5211482856482
5710,1175.9985692581722
5716,1230.891782627037
5720,1635.9157867999331
5722,3183.1469717090786
5727,2450.988334465714
5733,1519.9755211901236
5737,2534.653602477748
5742,4172.063325000068
5747,1144.1861667216715
5760,3080.7143964666684
5774,1988.8264149318425
5788,5438.803365241998
5796,2300.948338745752
5797,1546.6233712501773
5800,3130.193059438156
5812,1737.2832913856337
5814,1906.7796667018763
5818,1366.1942545061615
5819,3795.427376088629
5823,6046.278591283114
5826,2496.559417244058
5830,1908.7079854999424
